text,label
"Ван лав,мой фолловер:3:D — Ути :) Знать кто бы это :-) http://t.co/HiuFMSutLP",1
Аааа это самый охрененный день за все лето)меня переполняют эмоции)))),1
Нужна ли тебе ёлка на новый год? — Конечно. У меня есть ёлка и даже фикус:) http://t.co/Y7UJ8woVUv,1
"О, это чувство, когда вечером перед сном три чудесных чуда по очереди притопают в твою кровать.. по старшинству))) дети такие дети..)))",1
"сап, линта :D
я только сейчас поняла, что у игза вышел альбом лал",1
"@marina_saniramТак....Это майдановцы думали,что они БЛОКИРУЮТ,а на самом деле ребята просто отдыхали,а когда понадобилось...СЕЛИ И ПОЕХАЛИ))",1
"RT @proger_son: Хоть и из игры, но отличный способ сломать мозг с утра пораньше) http://t.co/khc7umSLDc",1
"@duckthemall скоро расскажу. Но, наверное, после НГ уже. Дам ей еще один шанс + негативить перед праздниками не хочется =)",1
"@ashiyaxxxx да, думаю, сегодня-завтра уже определюсь) а то я только одно помню, а все остальное повылетало",1
"22 ноября) я уходил с работы, или начал ходить!? я уже и непомню.",1
"@Kate_Unagi аххаахах ну ок, тогда жду тебя через 15 лет как ты сказала,
Хотяя...., неее не приходи,  я испугаюсь тебя:DD",1
"RT @yjibitefd: Лентовцы жгут =) ""Это нтернет, детка. тут могут и на **й послать."" Конечно баян но жгут. =)",1
"только Полинка, Сирожка и Лирка оценили мою новую лучшую фотографию
рожи то моей там нет :D",1
Нужна ли тебе ёлка на новый год? — че за вопрос?:)она всем нужна:)как же мы без ёлки:D http://t.co/8XdCJcZjQJ,1
"@ModestMgmt Я ПАШЛЮ БУХЛАНОР И БУХЛОСОФ НА МАЛЬДИВЫ, ПУСТЬ ТОЖИ РАСРОЮЦА ))00)))0))))",1
"@irairmai Я,как индеец,о себе в третьем лице) Было б больше Иры я бы понимал с какой,а так попробуй) Цокаешь))",1
"@iPrizrak очень интересно! К слову, достойная тема для обсуждения в Нашей философии)",1
"Как меня радует жизнь задрота. Единственный наиболее важный для меня вопрос является : ""Во что бы поиграть ?"" :D",1
"@IkerAkinfeev да, отчасти ты права. Но только отчасти) эта жирная сука, кароч, уже всю очередь заебала.",1
Мой Барон явно чем-то не доволен:D http://t.co/0OXg9rZcWH,1
Завтрашнее утро будет дико стрессовым... Уснуть бы еще сегодня),1
"@Oksaanchik я щас сдохну :DDD что ты со мной делаешь х)
Я тоже скучаю по тебе",1
"Только что отожгла моя мама, предложив получить второе экономическое:)",1
"@hello_hella нас, видимо, одна и та же семья приютила)",1
каждая девушка немножко мяу ) http://t.co/HT9qQ5RVN9,1
"Ну вот)наконец-то “@rianru: Рацион россиян перенасыщен сахаром и жирами, сообщил помощник премьера Геннадий Онищенко http://t.co/Ekg57RieB4”",1
Наш мегакалькулятор от Сержио) http://t.co/kO6vZSNMju,1
"RT @MilenaAskerova1: А Женя, очень хорошая девочка))) http://t.co/yEYDMvtpJg",1
"Удачи в делах, удачи в понедельник, пусть он будет лёгким, друзья! :)",1
RT @Mashawants_Nial: @love_last_faith  :****** поцелуйчики :3,1
@rubin_paceka @kononenkome он ещё сам к себе во множественном числе обращается) RT @kononenkome Доброе утро сволочи,1
"@GainullinaYana нет я её первее нашла!:P
И вапще ты у меня иё спиздила!:D",1
"@BigBangLove17 оо, давай, я с удовольствием посмотрю:D",1
@kitty_ksenka  я не знаю что ито за журнал :D О чем он? у меня поднялось настроение и я смотрю мультик :з,1
@zbono если у тебя получается в инете... это здорово )),1
RT @BirdAdele: @Sofiya_Sergeeva Я УМИИР*__*СПАСИБОЧКИ:),1
"Лол, статья идиотская, но посмеяться можно)Подростки худеют на спор. «Не будь жирухой!» http://t.co/isSCPgpwMY",1
"@heyoks правильно, высасывать :D виртуально это походу не работает, мне надо контакт с человеком :D",1
"из шести была только на двух)
позитивно не правдали?)",1
"@drohnan пойду искать любимую елку, чтобы на рабочий стол поставить :)",1
"RT @time4destroy: КОМУ РОЖДЕСТВЕНСКИЙ ЮП #RT
ТОЛЬКО ПЕРВЫМ ПЯТИ:D
чувствую себя ебланом",1
@Borovikova_O @joker_media отлично)) никаких минусов - больше лайков)),1
"@MadMikeRussia тебе какая разница ,ты все равно только по выходным из дома выходишь )",1
Белый диз сейчас ночью стал утомлять. Временно применил ночной),1
"@MidlElena Съёмки продлятся до конца февраля.Как только будет известна дата выхода,напишу сюда)  http://t.co/rJ4w1qlSsZ",1
@alina_saj Сайка ну бляя. я уже извенилась) сильно испугалась?,1
RT @faynarina: @AnnBalayan та лаадно :) рада за вас с Нюсей)),1
Это замечательно!!!!Искать домашний телефон...при помощи сотового))) сотового))),1
"Только Оля может попросить врача выписаться с больничного c насморком и кашелем, потому что не хочет пропустить кучу уроков)",1
@Bazhaeva_sasha да уже скоро конец)) к подруге поеду ),1
день наведения порядка) в голове порядок как то сам наводится в процессе...,1
@SvyataAndreeva ничего не должна будешь. Я вообщем гляну),1
"Зато теперь, когда меня снова спросят зачем #Твиттер нужен когда есть #вконтакте - у меня будет ровно на одну причину больше - он не виснет)",1
"Как приятно, когда ты приходишь к первой паре, а одногруппники уже ждут с огромным букетом и классными подарками :) http://t.co/Urn15ci7ba",1
"Так что молчи, Катя! О том, что ты не глупая. А то эти все тебе не поверят)))хах",1
"Юхуу, установила вк ""Елочка 2014"" , так не прошло и 3 часа, а мне уже подарки шлют)))  спасибон добрые людишки*)",1
"на английском учимся, как правильно произносить межзубные звуки :DD",1
@Asya_Litovkina  Хорошего дняпровождения; ) http://t.co/QHlGM6AxIw,1
"мужчина на остановке сказал мне ""ты красивая охуенно, как белый лебедь"", я улыбалась ему в ответ удивленно и широко )))",1
"@1213_69_  кто выиграл? 
Я норма с: ток учеба пошла через одно место:D",1
"Вот,что значит, хотеть быть вместе)))) http://t.co/Oq6Amkmmv9",1
@dariyaogo ахаха :DDD и твои ямки бесценны для меня,1
"читай так;) / эль палочка, е, пэ как русская эр, эр как я наоборот, о кружочком, эс как доллар, снова о, еще эр к.. #tooooold @_liveson",1
"Ураааа,привезли диванчик на кухню!Долго его ждала!))",1
RT @ymmaastigomay: рабоать пока не очень надоело )) но думаю это уже не надо лго ),1
"Один анонимный дед мороз подарил мне USB Warmer. По-моему, это восхитительно :)",1
@prosto_zayka @sabrinadyakina уф! Спасибо за приятную новость),1
бляяя это бомба!!)))))))) ПРЕМЬЕРА! Сергей Зверев - Вера Брежнева: http://t.co/dQh7XHKtfp via @youtube,1
@rubis32 как может нравится одновременно s класс и Hover? :)),1
@wasiaFuse @AndreyMaslak я про Россию не говорю :) но в Европе они работают. И там плевок - я думаю даже нашим пофиг,1
А ведь это даже не их свадьба! )) https://t.co/sQY39MzmdP,1
"@Sanya_byReff еще один английский,а потом хоор,потом гулять наверно;) у тебя там что??;)",1
"В масштабах Кузбасса теория шести рукопожатий сокращается до теории трёх, а то и двух рукопожатий. Тесно тут у нас)",1
"@lillemis Знакомая вообще ничего не знала, ей недавно контракт продлили. Видимо, ничего страшного;)",1
"""Взрослые не матерятся при детях, дети не матерятся при взрослых."" Забавная игра общества в приличных людей.” Мы с папой видимо не играем))",1
@Kate_Montes кстати по поводу сходки:) катя и фонарь:) http://t.co/OF0YEBRyq0,1
"50 метров места и ssh за 600 рублей в год =) для скриптов всяких и ботов — самое то, как мне кажется",1
"RT @11Inches_Hero: @HarryHarry6911 лааал за кем слежка? :D 
да вот письмо пытаюсь начать писать с:",1
"RT @jumevizober: По поводу  . Ответ банальный, думает мужик! :-D",1
Международное сотрудничество России http://t.co/xhqquwo53W Национализму будет не легко в России!),1
"Подарите волшебную таблеточку для горла, надоело разговаривать загробным голосом))",1
Со скучающим комком:) @ NSTHOME http://t.co/CTdbBt7qGe,1
"Какая ирония:вчера я смотрела вакансии в ""РИА Новости"",а сегодня прочитала в новостях,что подписан указ о его ликвидации :D",1
"Сегодня я гугль, меня уже два раза спросили, как куда-то там пройти)))",1
@Vlad_Pata @kirdv77 бля с Мск в  час ночи на поезде Москва Мурманск :DD,1
Нужна ли тебе ёлка на новый год? — НЕТ!!!Мне нужно много корпоративов !!! хочу много бабла))) http://t.co/Vn8ysmTCyH,1
"RT @_Masive: #HappyBirthdayTreCool
МУЖИКУ СТУКНУЛ 41-ЫЙ ГОД..
мама, все нормально :D http://t.co/1k3j9SzQM4",1
"@KadnikovAl @aaburnashov @Kluchevsky блин, твоя правда)",1
RT @apenysheva: @JOHNYBOYriga Как я люблю песню...Когда мы взлетаем),1
@Tritatushe4ka и тут Настя поняла кто будет отцом её детей:DD,1
@miss_meat  почему все спрашивают :О ну я так поняла они его зажигали только по маршруту) а это неофициальная часть маршрута :О,1
"@lera_sudakova у тебя, случаем, на четверку не осталось?)",1
"Едем с девчонками в маршрутке, играет океан эльзы, я счастлива)
#О.Е.",1
Моей девочке уже 9 лет:* с Днем рождения тебя:*** http://t.co/9mtb6OUdyH,1
@sukatufomenko я этой скучной паре все прощу потом),1
"@Maryyy164 ахахаха это так престижно,просто нам не понять)",1
"@dobryak3 этот доктор мою фамилию не путает , так что против него я ничего не имею :D",1
"настроение супер!!))думаю, оно еще долго будет таким)",1
Руслан @aznakai Фазлыев на http://t.co/GjqFxhPGAj вещает про то как правильно стартапить. Смотреть сейчас без СМС и регистрации :),1
"@ansproxton приятного аппетита)
Бл я всю прошлую неделю ходила, пора бы и отдохнуть:D",1
"@qwerty_qwerty01 он вам тоже нужен?) коллега, очень приятно)",1
"@_MarinerA_ @Irenka_Saba4ka кто виноват в потере, тот и нашел.. так что порядочек)))",1
@cherry_bon_  бабам место уступает мужиком интелегентным себя изображает :D это я сегодня,1
ААА! Дмитрий Киселев новий редактор переформатованих РИА Новости! А ви кажете Оскар) #євромайдан,1
"""родители будут дома?они не против литров алкоголя,дешевых шлюх,легких наркотиков и громкого рокенрола?"" обожа. тебя @KatyoAx !)",1
RT @James_The_One: @Kate_Montes кстати по поводу сходки:) катя и фонарь:) http://t.co/OF0YEBRyq0,1
"RT @_agasha_: @aunakalinina круто *О*
Хочу послушать :D",1
"""The libxml library also has a SAX-like interface"" ... сакс, что тут еще сказать :)",1
@02_HARD он все слушал :D У него на звонке клубняк клевый стоит,1
"RT @Dashka1362012: Безпалевно открыть жестяную банку колы на уроке...вам поможет @Gra4iha ,)",1
"@Katrina_Zizzi бля, я не могу остановиться))) это как прыщи давить)))))",1
Энэ аргийг ашиглан iPhone 4S - ийн battery асуудлийг янзал :),1
"ааааааааааааааааа)
блин,уматовый такой)
http://t.co/DfptKtdvMM",1
"RT @ryqodosecasy: Вот сижу и думаю, зачем я пошел учиться на права, если мог их просто купить:)",1
"Я бы с радостью повторила тот день, сколько искренних слов ты мне сказал:* Родной человек, несмотря ни на что... Хочется к тебе❗️",1
но теперь уже в северске и без истеричек в вирионе),1
"Так как у меня выходной сегодня, решила устроить день российского кинематографа)) Буду см. фильмы, которые не выходили на большие экраны)",1
"RT @viktoria2034: Ребят,это пиздец:D http://t.co/3sgGxouAc7",1
"Пхахах , фоткалась и упала челка :D http://t.co/PjdqVEfSDi",1
"Делаю заначку на случай зомби-апокалипсиса. А вы чем занимаетесь, лишь бы отлынивать от работы, помимо реорганизации СМИ?))",1
"мой новый сайт теперь и с мобильной версией. )))
http://t.co/kBa5rvt5Yq http://t.co/TA7DEJyl4K",1
"RT @finumaxe: много буков, постю чтобы потом не забыть прочитать :) пока немного занят :) или может уже видел это кто? как впечатлени",1
"@9998Viktoria ну действительно! Очень просто это было странно, яйцо ты моё)))",1
Вот служба безопасности @evernote_ru молодцы! :-) http://t.co/bF86ApViWV,1
"RT @MSivatskaya: ЛЮДИ! Осталось всего ничего!!! … 
Через 24 понедельника лето!!!))) ☀",1
"Вот, думала... Это само по себе уже странно, что я могу думать)",1
Первое впечатление обманчивое! Я далеко не такая) Со своими друзьями я эмоциональный и позитивный человек! Я не боюсь по,1
Нужна ли тебе ёлка на новый год? — ага) http://t.co/tt4RaxauUO,1
"@Humanoid_95 потом как-нить попробую сфотать, когда вместе работать начнем. Авось подружимся, если повезет )))",1
"RT @buyanaa_ts: Тал нутгийн үзэсгэлэн :) ""Хеерхен Монгол охин бн. RT http://t.co/7t91BcG6FP""",1
@v_n_zb что за чудная страна безоружные гопники три дня тигр болкируют беззубый тигр какой то ))  переименовать его в котиков речных) ручных,1
"Хочу научиться танцевать вальс так же,как наши любимые кадеты))) они нереально крутые)))",1
"в последнее время начала замечать за собой,что готова скупить все юбки мира.Нахер?:DDD",1
"Самая развратная песня, которую я когда-либо cлышала :D
мне нравится:D",1
RT @James_The_One: @_flawless__ большое спасибо :З и тебе много-много счастья:),1
@impalova043 в Екб чурок больше чем в Москве? я думал их больше чем в Москве только на их родине=),1
"@linnlilu у нас, в Украине, принято делать революции :)",1
@SPavlovich89 @Kistanova_Anna даёшь фотку с Гришей;),1
сегодня не было русского и летарутуры)учмлка заболела)да и завтра ко второму)химии не бууууудет),1
RT @anastasiyanast7: @cherry_bon_  бабам место уступает мужиком интелегентным себя изображает :D это я сегодня,1
"RT @Naduhins_Yhins: @Katya_Kuzmina_ С Днём Рожденияяя! Желаю всего хорошего! Хорошо учись, много тебе читателей и ретвитов:D",1
"RT @IrinaShibarova: @Axyenno_tyt ЭТО НАМЕК НА ТО, ЧТО ТЕБЕ ПОМОЩЬ НУЖНА? ИХИХХИХ
В КОЛПИНО ТОЖЕ УЖЕ СТОИТ)",1
Настоящая женщина должна быть вредная и капризная.),1
"За 20 минут успел добежать, купить билет и покурить)",1
Милые штанишки) — ааха спасибо http://t.co/NNNSk8ILtH,1
Сегодня меня вызвали на дуель по снежкам)у нас сегодня с ним будем мочиловаа),1
RT @TukvaSociopat: Друзья! Подходим на Майдан поддержать мирную ацию протеста! Вы нужны здесь! ))) #євромайдан,1
"RT @rozhkovsky: @linnlilu у нас, в Украине, принято делать революции :)",1
"@ta_pette о том, что пока и не описать. внутри бьётся птицами и сквозь рёбра молча глядит на волю, желая сорваться, но боясь чужих глаз..)",1
"Меня всегда забавляла эта фотка.
*Все в образе. и Ли:*
-ой,чуваки,не надо было улыбаться,шоколад потёк. http://t.co/XXHi77IYPx",1
"Уходит № 5 / Герой  не армянин )))) !!! Следующий вопрос ""как вы ,представляете меня по внутренности """,1
"Что это я всё про азбуку, да про азбуку) Lichiночка-то моя тоже регулярно и красочно обновляется. Вот… http://t.co/eGiQo56who",1
RT @vladistour: Креатив нашего двора)) http://t.co/TeJIKS2ygp,1
RT @TukvaSociopat: Друзья! Подходим на Майдан поддержать мирную ацию протеста! Вы нужны здесь! ))) #євромайдан,1
"Я НЕ ПОМНЮ, ПЕРЕПИСЫВАЛИСЬ ИЛИ НЕТ, НО ЕСЛИ ДА, ТО ДАВНО :3 — хмм.. еще подсказки есть? :) http://t.co/G4ZABuEm4t",1
НЕ МОЖЕШЬ УГАДАТЬ АХАХХА? ТЫ СВОЮ ЛЕНТУ ВООБЩЕ ЧИТАЕШЬ?)) — даа ахахах http://t.co/r4ozBAT7gc,1
RT @ifuckatyajones: @NotBulletproof_ бесспорно нельзя без порно :D,1
RT @TukvaSociopat: Друзья! Подходим на Майдан поддержать мирную ацию протеста! Вы нужны здесь! ))) #євромайдан,1
"@just__kish ну вот руководителей сменили, поэтому думаю должно получиться)",1
"Когда ты рядом, я о многом забываю. И мне это наравится =)",1
"съебала с английского, пока препод отвернулась. надеюсь, ничего важного не было после)",1
"@JacksonICEe Да нормально всё, мы вообще как всегда шикарны))",1
@bokr74 ахахахахаххахаххххххххххххххххххххххххахахахах)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) господи!,1
"Моя ""большая первая любовь"" выпала на 16 лет, как в сопливых сериалах, сегодня много спорили на любовные темы и приятно вспомнить 1лав)✨",1
"@anna_sedelkina еее)))) зима, пробки.держись, Солнц",1
нашла наконец-то правильный гипюр и джерси снежно-белого цвета. пойду теперь наверну борща и сяду работать =),1
"@Tritatushe4ka што? Оо слишком хорош, может быть человек у которого высокие моральные качества, а просто красивый, не так уж и важно)",1
"МАЙдан зовЁт вставаЙ вКраиНо!? по 300 грывэнь ПРОдамо
Эвропой в Опу мы ПийДЕМО приТрЁмся ..Опой в ОпаОчко))",1
RT @SWAGY_Belibers: @Miss_Bieber_8 @DashaF97 да все к ней)),1
@wylsacom а я слушаю базар нойза с капитаном америка =) http://t.co/fF2ldx9H0q,1
@bo_mari вот если бы она НЕ упала...))))) это было бы подозрительно)),1
@russka81 О мой Бог))) и столько мучений!))) что за страховая?,1
"ай да я, ай да я молодец:D
удалила наконец-то этот дурацкий спрашивай:D

время регистрироваться на аск, аххаахах, да нее, не буду",1
RT @cherry_bon_: @anastasiyanast7 аххаха ну давай бабам сегодня повезло:D,1
"не хочу на тренировки, лучше бы дораму посмотрела какую нибудь:DD",1
"Сегодня у меня в 1 классе два мальчика залезли под парту,обнялись и начали петь:""о боже,какой мужчина..."" ))))",1
"ору  и ношусь по дому в поиске вещей, а урок уже начался :-)",1
"@zavalishev уже в #ПБП @makhmudka @_Gazieva_ а можно туда @Mariam__07 @abakarovich , кажись они в мск:-)",1
"визг души :D
хочу оставаться ребенком и не взрослеть никогда :С",1
RT @AlinaKoshkareva: ахахх:D http://t.co/GPmW3swron,1
50Cent-кому нравится этот репер)))?--МНЕ ОЧЕНЬЬ ОН ОДИН ИЗ САМЫХ ЛУЧШИХ РЕПЕРОВ))),1
RT @yourealise: @Only_Teardrops6 отвечу конечно) фенечку почти доделала),1
"Особенно когда с Ирой вместе сидимм,она меня всё смешила
Когда в филармонии были)",1
"@timofey68 это его работа, блеать. :) ты от программистов требуешь формальное доказательство верности программы?",1
RT @IeroForever: наша любимая фразочка с @NataliaLMM :-) http://t.co/DUPT4YwhOW,1
RT @innochka2013: Удачи нашим баскетболисткам и баскетболистам),1
RT @MarinaTommo_: Кого-нибудь еще в детстве ставили к косяку двери и мерили его рост?),1
"""@Polik_Polik_: @AnnaAprosicheva Ахаха засранцы?)""ага,свои засранцы! Как мы, ну ты понимаешь о чем я",1
RT @WilloftheNation: ААА! Дмитрий Киселев новий редактор переформатованих РИА Новости! А ви кажете Оскар) #євромайдан,1
"@Ha1id ты бы уже всю лобовуху затонировал, хуле как лох едешь. :)))",1
"@Nakr33 даааа)
но он же за булочку родину готов продать)",1
"@BorisovaElena_ Нормально меня заносит:)) И мечта у меня всего одна, можно было бы свыше и помочь мне:)))",1
"понедельник не так угнетает, когда дома ждет новая анимэшечка)))",1
"Ничего на свете лучше нету, чем набить травою сигарету! Наш ковер - цветущая поляна, там растет трава марихуана! :-)",1
Куклочановский юзерскрипт меня в новой версии радует. :),1
"Слушаю новый троль микс от крувеллы, шииииик, ахуенный)",1
"А вы ещё думаете, бегать, или нет?)#begizamnoy #zamnoy #бегизамнойчувашия http://t.co/7FhANEi2nS",1
"@GtShini фак, я только щас заметил, что опечатался )",1
RT @LeraSemenchenko: @moow_moow_ Может когда-нибудь к тебе приеду:)),1
Я и воздушный шар :) @ Остановка «Станция метро “Первомайская”» http://t.co/LerLA5tY3G,1
"сегодня, меня утром, дворник таджик встретил словами:""Здоровеньки були"". я до сих пор отойти не могу )))))",1
"Впереди много дней,вместе мы сильнее)все что было до меня обнуляй,жизнь море, сча поныряем!)",1
Всем хороших солнечных выходных! Сделайте что нибудь удивительное +),1
"Универ так заебал , но как то похуй на все , только одно радует)",1
"скоро у всех ужин, а у меня только обед начинается :D",1
"@Annches Я еще раз попрошу, Анечка, говорить один на один. Ни к чему другим наши проблемы. Уважай людей. И не оскорбляй меня, Будь добра)",1
"@nextjoke наоборот, не боль: ведь нечем же чувствовать боль)))",1
"Последний шанс поучить эт перед переписыванием, но я смотрю лучшие вайны и угораю :D

http://t.co/k2EchGocEy",1
Презентация была заготовлена под английский язык. На русском с перепугу половина контента вылетела :) Но надеюсь было полезно.,1
Позвонили с сервиса и сказали что машина готовааа) надо вырваться с работы и забрать ее),1
"Посмотрела крутой фильм,заставляет задуматься.Он дает понять что все в этой жизни не случайно)кого заинтересовало фильм называет..-&gt;",1
"а что глаза такие грустные, васёк? — тоска по родителям) не более. http://t.co/RikMY0GI2B",1
Почему в России так не любят геев? Ведь у нас в стране все делается через ж@пу:),1
@shandobrinadash @maryshlyahtina @vikavarry Ааа... твоя логика мне понятна..:),1
"аааааааааааааа як не хочеться нікуди йти, фу фу фу)))",1
"сижу и думаю, ребенок это классно- можно купить много классных игрушек, и без палева, типо это все ребенку!!!))))))))))",1
"@pinky_spider 
ММММ )))
РАБОТАЙ ЯЗЫКОМ ХД
ВКУСНО? Хд",1
"RT @AndreyKlaD: Прости дорогая, но я тебя сейчас съем:)",1
"RT @skemhey: В детстве, когда я ела йогурт, представляла, что я снимаюсь в рекламе. И после каждой ложки йогурта улыбалась :)",1
"RT @Ingusheet: ""Бомбовские рыгачки"" @Slavik_Lyzhov , зачет, я орала:D Мне нравятся ваши записи)",1
@aydinnella да чувиха одна с твиттера ;) при встрече расскажу ;),1
купила себе платье на нг афигеннное)) #счастьерадость,1
@niallofecial приятного)) я на физике сижу)) капс вернется когда я буду дома)),1
@klancy_13 не стоит злорадствовать..у кого-то в этот день может быть литра),1
"@AndreyShamarin он назвал рагулей? Удивительно, кто бы мог подумать!)",1
"Еду в аэропорт, встречать любимого^^ с Билалом и Данилом)))
16:05 прилетает, щас 15:53. Бляблябля мы не успеем",1
"@intelligentnaya Ахах,вот такой вот замкнутый круг)))",1
"@Angy_lifestyle Оу, круто вам:) Хотя, я слышал, что недавно и в Киеве был:)",1
"""кто-то пролил пунш на диван и на стену"", "" ты наверное села на гвоздь или что-то того"", ""я нашел горох и губку""..)
обожаем Муви 43..)",1
"В: Ты от одной яичницы закукарекаешь.
К: И курочку снесу
:D:D:D:D",1
"@Iron_wings пасипа:D
Я приду домой и спэшл фор ю сфотаю:D",1
@Mary_Kedvesem @Jon_Invincible два человека ждёт)) Или человек в лице Джона и измождённая нелюдь в моём лице))))),1
"@predsedatel_ru это же замечательно, поздравляем ;-)",1
Последнее воскресенье в Харлоу. уже жаже как то привыкли... а елка тут с начала ноября стоит кстати) http://t.co/rPZTNUVQAu,1
Договорился на закрытый мастер-класс от Барри Алибасова: Как впихнуть невпихуемое в женском предпринимательстве. Запись в личке )),1
"@golyakovaaa @koffboy в надежде нассать бабе в уши,ради передач,длительных и так,чтобы не скучно было)",1
RT @drollea97: Ух погодка разбушевалась) Чувствую это будет снежная зима),1
@ninelyakovenco @piniginaksuha @oksanamayar кажется я понялаааа!!!),1
@bindasari пока еще болею.. Буду врача вызывать завтра. Но настроение уже good:),1
"одноклассник целый день уже ходит и заставляет всех на НГ танцевать венский вальс, ахаха, это так смешно выглядит, такой брееед :D",1
RT @TukvaSociopat: Друзья! Подходим на Майдан поддержать мирную ацию протеста! Вы нужны здесь! ))) #євромайдан,1
ААА 100 твитови) сотый твит я посвящаю своей чувихе-ты ахрененная**,1
"RT @vikyluaaa: @Helen__eL  ага, а сверху емблему Хогвартса, а по сторонам всех факультетов, супер будет) стану мечтой любого",1
@ov_20 ты там держись! Прописываю тебе Теннантотерапию и лечение другими британскими актёрами :),1
@Cygnus_mgl @hirteeguisar @XooCoH хоол ирэхээс өмнө зөөгчид уурлавал хоолны орц нэмэгдэнэ.. ;)),1
"@Kolchina_Sashaa ну всё, грустьпечаль на Сашу напала, всё нормально будет :***",1
"приехала:)) Буду по всем блять скучать пипец как:**
Сергей Сергеевич и Виктор Васильевич вы самые лучшие:****",1
"@alenkalashnik ахаха не знаю, но она даже первая со мной поздоровалась)))",1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"Так как у меня выходной сегодня, решила устроить день российского кинематографа)) Буду см. фильмы, которые не выходили на большие экраны)",1
"Где то уже я подобный блок питания уже видел, только в белом ;) #hardware #pc #asus #apple  #power http://t.co/gUEvHwDI4i",1
"У меня сегодня безумно креативные соседи по парте: они и в карты поиграли, и в слова, и в морской бой, и в квест про Красную шапочку :D",1
"описание к одному из роботов-пылесосов )))))

Для гиков будет интересным приобретением, т.к. на борту полноценный … http://t.co/fsAG0G2YD1",1
Странно. В моем Гугле сраный трактор до сих пор выше ср. Турчака :),1
"""Докажите, что вы не робот, нанеся вред другому человеку либо позволив другому человеку понести вред."" ))) #3законаробототехники",1
@SergeyViS мне иногда нужна мотивация))) ну имеется в виду извне или хотя бы поддержка как с дипломом например!))),1
RT @Dr_Alice_Woods: @Kate_Mikky А что? Будем расчленять плохих людей и кормить их мясом бездомных котиков ^_^,1
"RT @vladistour: Новогодняя просьба) Добрый дедушка Мороз, борода из ваты, сделай всем в Кремле и Думе, как у нас зарплаты.",1
"iPad Air проработал с 7 утра до 21 на 80% зарядки. Я и играл, и музыку слушал, и в интернете серфил и приложения качал сотнями!) Не плохо..",1
"После таких выходных нужна неделя реабилитации. Алкоголь - зло, как ни крути. Отныне встречи со старыми друзьям исключают крепкие напитки)",1
"""Вера, Вера, Брежнева Вера, хочешь, буду у тебя первым?"" – слова новой весёлой песни @zverevserg про @VeraBrezhneva!).http://t.co/sEjTykbNJC",1
"RT @poliwyhyn: Слушаю альбом armanda van heldena — ghettoblaster, не, чувак ваще выжил из ума))) после funkphenomena выпускать такие аль",1
"@J_E_Snape Spankers - Sex On The Beach
Посмотрела я Имоджен, называется)",1
как же это прикольно — суп с буквомакарнонами :) детская радость :),1
Готовимся с @bob_iryna  к Новому Году)  вот набухаемся то)) http://t.co/ETMcwcaG52,1
"@untiand а кстати подожи пару секунд что бы вышло:3
 и смотри наслаждайся :)",1
Вот такую вот замену мне дали... ;) теперь я понял почему все так медленно ездят по снегу!!! Оно ж не… http://t.co/yLJVAMz1Ru,1
@finnish_polar на след неделе собираюсь лоб катать ),1
"Молодая,интересная,хорошо одеваюсь,всегда вкусно пахну,любима и люблю.Дождалась!Вот оно счастье что ле???)))^^",1
"@gingervik мой шок не описать словами. привееееет)))))))
я уже не могу. мое похмелье мучает меня до сих пор)",1
RT @TukvaSociopat: Друзья! Подходим на Майдан поддержать мирную ацию протеста! Вы нужны здесь! ))) #євромайдан,1
RT @lifeplayer_ru: Тимати тоже в инфобизнес пошел )) /  / http://t.co/WReawvKz9K http://t.co/HtWu4Xfm1F,1
"Неудавшаяся Одри Хепберн, завтрак у тиффани. Но тематическая вечеринка прошла на ура) ",1
"@gaara_yo Я не верю, что это сказала она. Статусов блин начиталась :D",1
"Вы не поверите, но обновление Hero опять откладывается 8)",1
В петербурге братская погода сегодня:) ой мороз мороз,1
RT @Christina_Grig: @albinajune везеет! Поздравляю),1
"а у нас тут ДР на работе, голосование? Не, не слышала, кто подослал ко мне алкоголь? И это после ночи без сна;)!",1
RT @Cygnus_mgl: Хоолоо авахаасаа өмнө зөөгчийг бүү уурлуул :D,1
"Гуляешь, милый? Гуляй! Тебя за рога никто не держит))) http://t.co/zGO85UYYBB",1
"Горячая вода тут не очень. :-) Горячая, но струя не особо сильная. А диванов, конечно, завались.",1
@chernika_09 вроде норм:) ничего такого не писали:),1
неделя халявы:))) не будет русского языка и литературы),1
сбылось желание Карины: на улице тепло и идет снег),1
"Стрим увеличил скорость на моем тарифе до 15 мбит днем и 30 мбит ночью. Мне хватало и 10/20, но здорово же )",1
@elechko женский пол от слова смерд :о) http://t.co/nCRzsNLuu1Смерд низшее сословие,1
"что же ты не перезваниваешь?)
зарядка уже наверное не нужна)хах",1
"Иногда я ленюсь, но мне всегда стыдно за упущенное время! Но я знала-знала, что это полезно!! Буду лениться чаще) http://t.co/tFZqIDu8TB",1
"@domru64 @marackaew я чего-то не понимаю, раз стандартный вопрос требует дополнительного уточнения? )))",1
В точку! RT @vitala_ap: Правильная музыка - ремонтирует настроение). CP - Paradise!,1
@zavalishev что делать надо?))@magsaid_ru @makhmudka @_Gazieva_ @Mariam__07,1
пробник был ппц какой сложный)Благо нам не попалась Девяткина в ассистенты,1
